image_id,pred_label
1,-1
10,52
100,22
1000,473
10000,4
10001,10
10002,889
10003,4
10004,30
10005,0
10006,81
10007,205
10008,3
10009,107
1001,19
10010,20
10011,2
10012,51
10013,24
10014,5
10015,6
10016,2
10017,17
10018,48
10019,25
1002,14
10020,90
10021,22
10022,9
10023,210
10024,81
10025,21
10026,58
10027,9
10028,188
10029,28
1003,12
10030,2019
10031,156
10032,148
10033,10
10034,431
10035,59
10036,34
10037,163
10038,47
10039,6
1004,23
10040,8
10041,57
10042,16
10043,41
10044,19
10045,16
10046,4
10047,-1
10048,34
10049,174
1005,13
10050,3
10051,33
10052,33
10053,202
10054,22
10055,87
10056,31
10057,498
10058,65
10059,139
1006,12
10060,3
10061,9
10062,20
10063,314
10064,103
10065,16
10066,29
10067,21
10068,41
10069,17
1007,25
10070,25
10071,104
10072,34
10073,4
10074,41
10075,75
10076,210
10077,50
10078,55
10079,17
1008,19
10080,78
10081,22
10082,443
10083,527
10084,32
10085,16
10086,4
10087,41
10088,94
10089,6
1009,48
10090,87
10091,131
10092,10
10093,19
10094,3
10095,287
10096,78
10097,55
10098,250
10099,17
101,6
1010,681
10100,20
10101,75
10102,2
10103,26
10104,19
10105,40
10106,25
10107,117
10108,28
10109,316
1011,2
10110,59
10111,77
10112,134
10113,53
10114,5
10115,7
10116,42
10117,19
10118,7
10119,7
1012,100
10120,72
10121,15
10122,222
10123,2241
10124,78
10125,15
10126,4
10127,29
10128,44
10129,171
1013,169
10130,-1
10131,14
10132,253
10133,47
10134,39
10135,14
10136,7
10137,33
10138,114
10139,212
1014,12
10140,19
10141,92
10142,20
10143,13
10144,-1
10145,121
10146,207
10147,1
10148,11
10149,2
1015,16
10150,17
10151,10
10152,38
10153,8
10154,45
10155,2
10156,660
10157,46
10158,28
10159,81
1016,172
10160,113
10161,92
10162,211
10163,238
10164,7
10165,3
10166,12
10167,27
10168,206
10169,62
1017,180
10170,8
10171,44
10172,37
10173,42
10174,49
10175,11
10176,13
10177,36
10178,25
10179,22
1018,11
10180,-1
10181,56
10182,94
10183,98
10184,59
10185,2
10186,150
10187,9
10188,20
10189,35
1019,9
10190,26
10191,122
10192,55
10193,32
10194,650
10195,1972
10196,53
10197,158
10198,65
10199,29
102,33
1020,32
10200,1
10201,77
10202,27
10203,646
10204,36
10205,74
10206,2
